OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-29,90,0.21348868310451508
2020-01-30,90,0.2195127010345459
2020-01-31,90,0.2450316995382309
2020-01-01,91,0.25045841932296753
2020-01-02,91,0.25617706775665283
2020-01-03,91,0.2710115611553192
2020-01-04,91,0.22698166966438293
2020-01-05,91,0.1716344952583313
2020-01-06,91,0.24297647178173065
2020-01-07,91,0.2521519064903259
2020-01-08,91,0.26764005422592163
2020-01-09,91,0.2657269835472107
2020-01-10,91,0.3066929876804352
2020-01-11,91,0.2595815062522888
2020-01-12,91,0.17953355610370636
2020-01-13,91,0.3071366846561432
2020-01-14,91,0.2875249683856964
2020-01-15,91,0.2972947061061859
2020-01-16,91,0.30486440658569336
2020-01-17,91,0.34925413131713867
2020-01-18,91,0.28913307189941406
2020-01-19,91,0.19642677903175354
2020-01-20,91,0.3341308832168579
2020-01-21,91,0.3182775378227234
2020-01-22,91,0.3261028826236725
2020-01-23,91,0.3283572793006897
2020-01-24,91,0.36801326274871826
2020-01-25,91,0.305050790309906
2020-01-26,91,0.214738130569458
2020-01-27,91,0.3489236831665039
2020-01-28,91,0.34265896677970886
2020-01-29,91,0.3468642234802246
2020-01-30,91,0.3399670124053955
2020-01-31,91,0.37908250093460083
2020-01-01,92,0.17496401071548462
2020-01-02,92,0.17952822148799896
2020-01-03,92,0.19726987183094025
2020-01-04,92,0.15671199560165405
2020-01-05,92,0.11073381453752518
2020-01-06,92,0.18553705513477325
2020-01-07,92,0.18279249966144562
2020-01-08,92,0.18552182614803314
2020-01-09,92,0.18813252449035645
2020-01-10,92,0.20087800920009613
2020-01-11,92,0.15222643315792084
2020-01-12,92,0.1061318889260292
2020-01-13,92,0.2042839527130127
2020-01-14,92,0.19880248606204987
2020-01-15,92,0.19825300574302673
2020-01-16,92,0.20070762932300568
2020-01-17,92,0.2225109189748764
2020-01-18,92,0.1678384691476822
2020-01-19,92,0.11038237810134888
2020-01-20,92,0.21606072783470154
2020-01-21,92,0.21076329052448273
2020-01-22,92,0.21679803729057312
2020-01-23,92,0.22128218412399292
2020-01-24,92,0.2462047040462494
2020-01-25,92,0.18588881194591522
2020-01-26,92,0.12129602581262589
2020-01-27,92,0.2433415949344635
2020-01-28,92,0.227579265832901
2020-01-29,92,0.24213582277297974
2020-01-30,92,0.2531058192253113
2020-01-31,92,0.28863218426704407
2020-01-01,93,0.09298940747976303
2020-01-02,93,0.08072827756404877
2020-01-03,93,0.08325135707855225
2020-01-04,93,0.05348788574337959
2020-01-05,93,0.03403273969888687
2020-01-06,93,0.08797294646501541
2020-01-07,93,0.08188174664974213
2020-01-08,93,0.077985480427742
2020-01-09,93,0.08501530438661575
2020-01-10,93,0.0951634868979454
2020-01-11,93,0.06330080330371857
2020-01-12,93,0.03923866152763367
2020-01-13,93,0.09678230434656143
2020-01-14,93,0.09767354279756546
2020-01-15,93,0.09734264016151428
2020-01-16,93,0.09744062274694443
2020-01-17,93,0.10754591226577759
2020-01-18,93,0.07867882400751114
2020-01-19,93,0.05304266884922981
2020-01-20,93,0.10402504354715347
2020-01-21,93,0.10590491443872452
2020-01-22,93,0.10986167192459106
2020-01-23,93,0.11345309019088745
2020-01-24,93,0.12708695232868195
2020-01-25,93,0.0939345583319664
2020-01-26,93,0.06420282274484634
2020-01-27,93,0.12195149064064026
2020-01-28,93,0.12477297335863113
2020-01-29,93,0.12979058921337128
2020-01-30,93,0.13474278151988983
2020-01-31,93,0.15102529525756836
2020-01-01,94,0.0828998014330864
2020-01-02,94,0.07393355667591095
2020-01-03,94,0.084897980093956
2020-01-04,94,0.06101195886731148
2020-01-05,94,0.03670664504170418
2020-01-06,94,0.08240567147731781
2020-01-07,94,0.07771994918584824
2020-01-08,94,0.0773695856332779
2020-01-09,94,0.08008743077516556
2020-01-10,94,0.09085524827241898
2020-01-11,94,0.06402009725570679
2020-01-12,94,0.04231920465826988
2020-01-13,94,0.09240060299634933
2020-01-14,94,0.0928238108754158
2020-01-15,94,0.09288062900304794
2020-01-16,94,0.0934443399310112
2020-01-17,94,0.1038098856806755
2020-01-18,94,0.07841132581233978
2020-01-19,94,0.053959790617227554
2020-01-20,94,0.09971615672111511
2020-01-21,94,0.10202410072088242
2020-01-22,94,0.1060018464922905
2020-01-23,94,0.10920678824186325
2020-01-24,94,0.1223079115152359
2020-01-25,94,0.09219572693109512
2020-01-26,94,0.06429767608642578
2020-01-27,94,0.11781400442123413
2020-01-28,94,0.12084732949733734
2020-01-29,94,0.12558220326900482
2020-01-30,94,0.13035215437412262
2020-01-31,94,0.1460818350315094
2020-01-01,95,0.05814620852470398
2020-01-02,95,0.04725873842835426
2020-01-03,95,0.04468423128128052
2020-01-04,95,0.0259181447327137
2020-01-05,95,0.01953669637441635
2020-01-06,95,0.04158324748277664
2020-01-07,95,0.042584821581840515
2020-01-08,95,0.04319440945982933
2020-01-09,95,0.04697326943278313
2020-01-10,95,0.052101243287324905
2020-01-11,95,0.03289209306240082
2020-01-12,95,0.026095565408468246
2020-01-13,95,0.05643576756119728
2020-01-14,95,0.05711458995938301
2020-01-15,95,0.05704490467905998
2020-01-16,95,0.057298168540000916
2020-01-17,95,0.0631331279873848
2020-01-18,95,0.04951909929513931
2020-01-19,95,0.037527523934841156
2020-01-20,95,0.06356167048215866
2020-01-21,95,0.06566265970468521
2020-01-22,95,0.06892381608486176
2020-01-23,95,0.07145386189222336
2020-01-24,95,0.07941561192274094
2020-01-25,95,0.06355064362287521
2020-01-26,95,0.04846171662211418
2020-01-27,95,0.07836534082889557
2020-01-28,95,0.08262050151824951
2020-01-29,95,0.08661666512489319
2020-01-30,95,0.08975057303905487
2020-01-31,95,0.10078594833612442
2020-01-01,96,0.3080451190471649
2020-01-02,96,0.3168785572052002
2020-01-03,96,0.3745183050632477
2020-01-04,96,0.31685152649879456
2020-01-05,96,0.218485489487648
2020-01-06,96,0.3117772042751312
2020-01-07,96,0.34834009408950806
2020-01-08,96,0.3471779227256775
2020-01-09,96,0.3296220004558563
2020-01-10,96,0.36488139629364014
2020-01-11,96,0.30943563580513
2020-01-12,96,0.22073803842067719
2020-01-13,96,0.35129067301750183
2020-01-14,96,0.35094156861305237
2020-01-15,96,0.3475252389907837
2020-01-16,96,0.3361724317073822
2020-01-17,96,0.370802104473114
2020-01-18,96,0.31092801690101624
2020-01-19,96,0.22509898245334625
2020-01-20,96,0.3532187342643738
2020-01-21,96,0.3556516468524933
2020-01-22,96,0.35256078839302063
2020-01-23,96,0.3390997648239136
2020-01-24,96,0.37281692028045654
2020-01-25,96,0.313749223947525
2020-01-26,96,0.23099268972873688
2020-01-27,96,0.3586219549179077
2020-01-28,96,0.3688051104545593
2020-01-29,96,0.3621844947338104
2020-01-30,96,0.3434444069862366
2020-01-31,96,0.375051349401474
2020-01-01,97,0.10711842030286789
2020-01-02,97,0.11008895188570023
2020-01-03,97,0.1220492422580719
2020-01-04,97,0.08125714957714081
2020-01-05,97,0.05292818322777748
2020-01-06,97,0.1225445345044136
2020-01-07,97,0.120975561439991
2020-01-08,97,0.12810131907463074
2020-01-09,97,0.12513162195682526
2020-01-10,97,0.1362941712141037
2020-01-11,97,0.0931139662861824
2020-01-12,97,0.05881879851222038
2020-01-13,97,0.13727498054504395
2020-01-14,97,0.13264279067516327
2020-01-15,97,0.1340939998626709
2020-01-16,97,0.13681606948375702
2020-01-17,97,0.1525229960680008
2020-01-18,97,0.10795564204454422
2020-01-19,97,0.06898238509893417
2020-01-20,97,0.1456732451915741
2020-01-21,97,0.14572341740131378
2020-01-22,97,0.15058425068855286
2020-01-23,97,0.15522830188274384
2020-01-24,97,0.17307676374912262
2020-01-25,97,0.12533192336559296
2020-01-26,97,0.08015730232000351
2020-01-27,97,0.16606609523296356
2020-01-28,97,0.16673150658607483
2020-01-29,97,0.1730070263147354
2020-01-30,97,0.1786363422870636
2020-01-31,97,0.19985784590244293
2020-01-01,98,0.30401602387428284
2020-01-02,98,0.30877986550331116
2020-01-03,98,0.3791351616382599
2020-01-04,98,0.3310680389404297
2020-01-05,98,0.2253621369600296
2020-01-06,98,0.33966952562332153
2020-01-07,98,0.34442323446273804
2020-01-08,98,0.3573603630065918
2020-01-09,98,0.35009345412254333
2020-01-10,98,0.38646596670150757
2020-01-11,98,0.32211101055145264
2020-01-12,98,0.22762003540992737
2020-01-13,98,0.3559521734714508
2020-01-14,98,0.3673365116119385
2020-01-15,98,0.364020973443985
2020-01-16,98,0.3455623984336853
2020-01-17,98,0.3773998022079468
2020-01-18,98,0.3184579014778137
2020-01-19,98,0.2311895340681076
2020-01-20,98,0.3586333990097046
2020-01-21,98,0.3724847137928009
2020-01-22,98,0.36520886421203613
2020-01-23,98,0.3447699546813965
2020-01-24,98,0.37588587403297424
2020-01-25,98,0.3186642825603485
2020-01-26,98,0.23421157896518707
2020-01-27,98,0.3623920977115631
2020-01-28,98,0.3794197738170624
2020-01-29,98,0.36788707971572876
2020-01-30,98,0.3446299135684967
2020-01-31,98,0.37384045124053955
2020-01-01,99,0.3143385946750641
2020-01-02,99,0.32276856899261475
2020-01-03,99,0.37234097719192505
2020-01-04,99,0.2982376217842102
2020-01-05,99,0.17558196187019348
2020-01-06,99,0.33061593770980835
2020-01-07,99,0.3236190676689148
2020-01-08,99,0.33718541264533997
2020-01-09,99,0.3290236294269562
2020-01-10,99,0.36208459734916687
2020-01-11,99,0.2985629737377167
2020-01-12,99,0.19862520694732666
2020-01-13,99,0.3425379991531372
2020-01-14,99,0.3291880488395691
2020-01-15,99,0.3339128792285919
2020-01-16,99,0.33333516120910645
2020-01-17,99,0.37415966391563416
2020-01-18,99,0.3104586899280548
2020-01-19,99,0.21283230185508728
2020-01-20,99,0.34894609451293945
2020-01-21,99,0.3437744379043579
2020-01-22,99,0.34820300340652466
2020-01-23,99,0.34114736318588257
2020-01-24,99,0.37912923097610474
2020-01-25,99,0.3160399794578552
2020-01-26,99,0.2263874113559723
2020-01-27,99,0.35791242122650146
2020-01-28,99,0.36380624771118164
2020-01-29,99,0.3631333112716675
2020-01-30,99,0.34817931056022644
2020-01-31,99,0.38335663080215454
2020-01-01,100,0.05814138427376747
2020-01-02,100,0.047249048948287964
2020-01-03,100,0.044667650014162064
2020-01-04,100,0.025893552228808403
2020-01-05,100,0.019511768594384193
2020-01-06,100,0.04154927656054497
2020-01-07,100,0.04255374148488045
2020-01-08,100,0.04316110908985138
2020-01-09,100,0.0469384640455246
2020-01-10,100,0.05206029489636421
2020-01-11,100,0.03283262625336647
2020-01-12,100,0.026055816560983658
2020-01-13,100,0.056391555815935135
2020-01-14,100,0.05706779286265373
2020-01-15,100,0.056995999068021774
2020-01-16,100,0.057247940450906754
2020-01-17,100,0.0630762130022049
2020-01-18,100,0.04946445673704147
2020-01-19,100,0.03748638555407524
2020-01-20,100,0.06351219117641449
2020-01-21,100,0.06560511142015457
2020-01-22,100,0.06886179000139236
2020-01-23,100,0.07138793170452118
2020-01-24,100,0.07933932542800903
2020-01-25,100,0.06348982453346252
2020-01-26,100,0.048418521881103516
2020-01-27,100,0.07829321175813675
2020-01-28,100,0.08254465460777283
2020-01-29,100,0.08653675764799118
2020-01-30,100,0.08966720104217529
2020-01-31,100,0.10068751871585846
2020-01-01,101,0.20743243396282196
2020-01-02,101,0.20573799312114716
2020-01-03,101,0.2159167379140854
2020-01-04,101,0.17537109553813934
2020-01-05,101,0.1218312457203865
2020-01-06,101,0.1922539323568344
2020-01-07,101,0.20934124290943146
2020-01-08,101,0.2093498557806015
2020-01-09,101,0.20390276610851288
2020-01-10,101,0.2221059650182724
2020-01-11,101,0.18279187381267548
2020-01-12,101,0.12253037840127945
2020-01-13,101,0.22794511914253235
2020-01-14,101,0.21745692193508148
2020-01-15,101,0.21947157382965088
2020-01-16,101,0.2228381484746933
2020-01-17,101,0.2476285696029663
2020-01-18,101,0.1927407830953598
2020-01-19,101,0.12792642414569855
2020-01-20,101,0.24051496386528015
2020-01-21,101,0.22944961488246918
2020-01-22,101,0.2411157339811325
2020-01-23,101,0.24960502982139587
2020-01-24,101,0.28279247879981995
2020-01-25,101,0.2323814332485199
2020-01-26,101,0.14929401874542236
2020-01-27,101,0.27997732162475586
2020-01-28,101,0.26158833503723145
2020-01-29,101,0.27790921926498413
2020-01-30,101,0.2879379689693451
2020-01-31,101,0.3377099931240082
2020-01-01,102,0.10597268491983414
2020-01-02,102,0.09696535766124725
2020-01-03,102,0.10443416237831116
2020-01-04,102,0.07681729644536972
2020-01-05,102,0.05155619606375694
2020-01-06,102,0.10617702454328537
2020-01-07,102,0.10473860055208206
2020-01-08,102,0.10528086870908737
2020-01-09,102,0.10830222070217133
2020-01-10,102,0.11198677867650986
2020-01-11,102,0.0803946927189827
2020-01-12,102,0.052638787776231766
2020-01-13,102,0.11981938779354095
2020-01-14,102,0.11790553480386734
2020-01-15,102,0.11771149933338165
2020-01-16,102,0.1189880520105362
2020-01-17,102,0.13199672102928162
2020-01-18,102,0.09683798253536224
2020-01-19,102,0.06382561475038528
2020-01-20,102,0.1265367865562439
2020-01-21,102,0.1279018521308899
2020-01-22,102,0.13233697414398193
2020-01-23,102,0.13671116530895233
2020-01-24,102,0.1521693468093872
2020-01-25,102,0.11144507676362991
2020-01-26,102,0.07377655804157257
2020-01-27,102,0.14628009498119354
2020-01-28,102,0.14770610630512238
2020-01-29,102,0.15339022874832153
2020-01-30,102,0.15894347429275513
2020-01-31,102,0.17794562876224518
2020-01-01,103,0.23249049484729767
2020-01-02,103,0.23222318291664124
2020-01-03,103,0.25938543677330017
2020-01-04,103,0.20223304629325867
2020-01-05,103,0.13129664957523346
2020-01-06,103,0.24219126999378204
2020-01-07,103,0.2309509515762329
2020-01-08,103,0.247292160987854
2020-01-09,103,0.25103244185447693
2020-01-10,103,0.2779015600681305
2020-01-11,103,0.21338853240013123
2020-01-12,103,0.1378750056028366
2020-01-13,103,0.2745404839515686
2020-01-14,103,0.2510933578014374
2020-01-15,103,0.26258301734924316
2020-01-16,103,0.27411210536956787
2020-01-17,103,0.31820276379585266
2020-01-18,103,0.2640129327774048
2020-01-19,103,0.16453295946121216
2020-01-20,103,0.31072407960891724
2020-01-21,103,0.2884823679924011
2020-01-22,103,0.30578866600990295
2020-01-23,103,0.313064306974411
2020-01-24,103,0.3571285009384155
2020-01-25,103,0.29141536355018616
2020-01-26,103,0.18460853397846222
2020-01-27,103,0.3360683023929596
2020-01-28,103,0.3193332254886627
2020-01-29,103,0.33184507489204407
2020-01-30,103,0.331467866897583
2020-01-31,103,0.37096625566482544
2020-01-01,104,0.19638973474502563
2020-01-02,104,0.18398459255695343
2020-01-03,104,0.17772559821605682
2020-01-04,104,0.16641107201576233
2020-01-05,104,0.16516388952732086
2020-01-06,104,0.11113429069519043
2020-01-07,104,0.150212824344635
2020-01-08,104,0.16526587307453156
2020-01-09,104,0.1637754589319229
2020-01-10,104,0.15631462633609772
2020-01-11,104,0.147877499461174
2020-01-12,104,0.14822478592395782
2020-01-13,104,0.18296653032302856
2020-01-14,104,0.18355657160282135
2020-01-15,104,0.173970028758049
2020-01-16,104,0.17733235657215118
2020-01-17,104,0.19393329322338104
2020-01-18,104,0.1712341606616974
2020-01-19,104,0.1382569968700409
2020-01-20,104,0.1866977959871292
2020-01-21,104,0.19220294058322906
2020-01-22,104,0.19474391639232635
2020-01-23,104,0.1993112862110138
2020-01-24,104,0.2205851525068283
2020-01-25,104,0.18231749534606934
2020-01-26,104,0.1355566382408142
2020-01-27,104,0.21939024329185486
2020-01-28,104,0.21698275208473206
2020-01-29,104,0.2242586463689804
2020-01-30,104,0.2310037761926651
2020-01-31,104,0.2595295011997223
2020-01-01,105,0.32969892024993896
2020-01-02,105,0.32463350892066956
2020-01-03,105,0.3512415587902069
2020-01-04,105,0.2983616888523102
2020-01-05,105,0.22700895369052887
2020-01-06,105,0.3430213928222656
2020-01-07,105,0.3441668450832367
2020-01-08,105,0.32957103848457336
2020-01-09,105,0.31281834840774536
2020-01-10,105,0.3367539048194885
2020-01-11,105,0.2946985960006714
2020-01-12,105,0.2109362930059433
2020-01-13,105,0.34197062253952026
2020-01-14,105,0.3332902789115906
2020-01-15,105,0.32962170243263245
2020-01-16,105,0.32113292813301086
2020-01-17,105,0.3541397452354431
2020-01-18,105,0.29925400018692017
2020-01-19,105,0.21548998355865479
2020-01-20,105,0.3463866114616394
2020-01-21,105,0.33900728821754456
2020-01-22,105,0.3381842076778412
2020-01-23,105,0.3308783173561096
2020-01-24,105,0.3673616647720337
2020-01-25,105,0.307289719581604
2020-01-26,105,0.22447340190410614
2020-01-27,105,0.35322266817092896
2020-01-28,105,0.3530237376689911
2020-01-29,105,0.3515618145465851
2020-01-30,105,0.3397243022918701
2020-01-31,105,0.3742678761482239
2020-01-01,106,0.058135583996772766
2020-01-02,106,0.04723739251494408
2020-01-03,106,0.04464773088693619
2020-01-04,106,0.025864018127322197
2020-01-05,106,0.019481876865029335
2020-01-06,106,0.041508518159389496
2020-01-07,106,0.04251643270254135
2020-01-08,106,0.04312107339501381
2020-01-09,106,0.046896710991859436
2020-01-10,106,0.05201111361384392
2020-01-11,106,0.0327611081302166
2020-01-12,106,0.026008078828454018
2020-01-13,106,0.05633847415447235
2020-01-14,106,0.05701134353876114
2020-01-15,106,0.05693713203072548
2020-01-16,106,0.057187456637620926
2020-01-17,106,0.06300780177116394
2020-01-18,106,0.049398716539144516
2020-01-19,106,0.03743689879775047
2020-01-20,106,0.06345273554325104
2020-01-21,106,0.0655360221862793
2020-01-22,106,0.06878729909658432
2020-01-23,106,0.07130873203277588
2020-01-24,106,0.07924768328666687
2020-01-25,106,0.0634167492389679
2020-01-26,106,0.04836665466427803
2020-01-27,106,0.07820664346218109
2020-01-28,106,0.0824536606669426
2020-01-29,106,0.08644077926874161
2020-01-30,106,0.08956728875637054
2020-01-31,106,0.10056941211223602
2020-01-01,107,0.05813460424542427
2020-01-02,107,0.04723547026515007
2020-01-03,107,0.04464441165328026
2020-01-04,107,0.02585909329354763
2020-01-05,107,0.019476890563964844
2020-01-06,107,0.041501734405756
2020-01-07,107,0.04251023009419441
2020-01-08,107,0.043114397674798965
2020-01-09,107,0.04688973352313042
2020-01-10,107,0.0520029217004776
2020-01-11,107,0.03274916112422943
2020-01-12,107,0.026000062003731728
2020-01-13,107,0.05632958188652992
2020-01-14,107,0.05700191110372543
2020-01-15,107,0.056927282363176346
2020-01-16,107,0.057177383452653885
2020-01-17,107,0.06299640983343124
2020-01-18,107,0.049387719482183456
2020-01-19,107,0.03742862120270729
2020-01-20,107,0.06344281136989594
2020-01-21,107,0.06552444398403168
2020-01-22,107,0.06877485662698746
2020-01-23,107,0.07129548490047455
2020-01-24,107,0.0792323648929596
2020-01-25,107,0.06340453773736954
2020-01-26,107,0.04835795983672142
2020-01-27,107,0.07819215208292007
2020-01-28,107,0.08243846893310547
2020-01-29,107,0.08642473071813583
2020-01-30,107,0.08955059945583344
2020-01-31,107,0.10054966062307358
2020-01-01,108,0.2564358711242676
2020-01-02,108,0.2738662660121918
2020-01-03,108,0.3187994956970215
2020-01-04,108,0.29804959893226624
2020-01-05,108,0.21930678188800812
2020-01-06,108,0.26407742500305176
2020-01-07,108,0.29040342569351196
2020-01-08,108,0.3243582546710968
2020-01-09,108,0.32072874903678894
2020-01-10,108,0.36195364594459534
2020-01-11,108,0.30479520559310913
2020-01-12,108,0.2201816439628601
2020-01-13,108,0.3426062762737274
2020-01-14,108,0.338683158159256
2020-01-15,108,0.3390756845474243
2020-01-16,108,0.3313654661178589
2020-01-17,108,0.3663254976272583
2020-01-18,108,0.30737394094467163
2020-01-19,108,0.22299130260944366
2020-01-20,108,0.35126951336860657
2020-01-21,108,0.35022515058517456
2020-01-22,108,0.34769243001937866
2020-01-23,108,0.3359769880771637
