OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-21,308,0.08074152435487308
2020-01-22,308,0.14587010400144512
2020-01-23,308,0.20798208108645577
2020-01-24,308,0.15325034571972704
2020-01-25,308,0.1270753595778687
2020-01-26,308,0.127815644747411
2020-01-27,308,0.12535039840049872
2020-01-28,308,0.10567329889066322
2020-01-29,308,0.11784584091406397
2020-01-30,308,0.12440816111904857
2020-01-31,308,0.1467187613481581
2020-01-01,309,0.1312464176802757
2020-01-02,309,0.10881256496159887
2020-01-03,309,0.13201472997319919
2020-01-04,309,0.16617405492923334
2020-01-05,309,0.15410857971343114
2020-01-06,309,0.14103222115996739
2020-01-07,309,0.09088744525807506
2020-01-08,309,0.14931899022845221
2020-01-09,309,0.1766682474983355
2020-01-10,309,0.16374009673034862
2020-01-11,309,0.12214089898801883
2020-01-12,309,0.12725272707298688
2020-01-13,309,0.10933478293041186
2020-01-14,309,0.09042576744525381
2020-01-15,309,0.10313767414391127
2020-01-16,309,0.12884489651049763
2020-01-17,309,0.11268403470252691
2020-01-18,309,0.10905398760500037
2020-01-19,309,0.07477490316760975
2020-01-20,309,0.08586846337773725
2020-01-21,309,0.1151298055623708
2020-01-22,309,0.20548862632467726
2020-01-23,309,0.21781957705849225
2020-01-24,309,0.1590378223036302
2020-01-25,309,0.19726146405709324
2020-01-26,309,0.1651959458908944
2020-01-27,309,0.14052793442678746
2020-01-28,309,0.12178745119417224
2020-01-29,309,0.128208616509139
2020-01-30,309,0.11895551156044717
2020-01-31,309,0.14840171521106707
2020-01-01,310,0.0938001883041706
2020-01-02,310,0.08498106459973227
2020-01-03,310,0.1029706244584808
2020-01-04,310,0.07263071655347449
2020-01-05,310,0.05511677291066397
2020-01-06,310,0.07702931850346299
2020-01-07,310,0.060606138483547206
2020-01-08,310,0.07464388757405109
2020-01-09,310,0.081806281531198
2020-01-10,310,0.06875936022871164
2020-01-11,310,0.2226963868612984
2020-01-12,310,0.04386133299045572
2020-01-13,310,0.06579481730696539
2020-01-14,310,0.06371601697529933
2020-01-15,310,0.06211530793678295
2020-01-16,310,0.07059560770989118
2020-01-17,310,0.28517715667146687
2020-01-18,310,0.2508156153224234
2020-01-19,310,0.0583405032952675
2020-01-20,310,0.059000706434396186
2020-01-21,310,0.052558780442213425
2020-01-22,310,0.07918297101389632
2020-01-23,310,0.10851090138655559
2020-01-24,310,0.10419497778348151
2020-01-25,310,0.10335281859847369
2020-01-26,310,0.08445910651719585
2020-01-27,310,0.07743822082196568
2020-01-28,310,0.06552085104494944
2020-01-29,310,0.07547403779308866
2020-01-30,310,0.11000693400041443
2020-01-31,310,0.09608910664250442
2020-01-01,311,0.12068165562682688
2020-01-02,311,0.07163543772514179
2020-01-03,311,0.06225365027822258
2020-01-04,311,0.07110143181545403
2020-01-05,311,0.06257239098596425
2020-01-06,311,0.08035953496169972
2020-01-07,311,0.06422234362263209
2020-01-08,311,0.07909692512243226
2020-01-09,311,0.08936384186379054
2020-01-10,311,0.0966882812811649
2020-01-11,311,0.09777121861419569
2020-01-12,311,0.09044584790742193
2020-01-13,311,0.07553507144106814
2020-01-14,311,0.05316902012872002
2020-01-15,311,0.18236509686409094
2020-01-16,311,0.19869935405638642
2020-01-17,311,0.07859862214190193
2020-01-18,311,0.057293721136013935
2020-01-19,311,0.07790822727335946
2020-01-20,311,0.06241520563885464
2020-01-21,311,0.07573891512519675
2020-01-22,311,0.08084058990947851
2020-01-23,311,0.09384812907608896
2020-01-24,311,0.10324340820541159
2020-01-25,311,0.08989261828638019
2020-01-26,311,0.08698322562430559
2020-01-27,311,0.08805857061744722
2020-01-28,311,0.0942104102626299
2020-01-29,311,0.08891333663565139
2020-01-30,311,0.11012080246944045
2020-01-31,311,0.11126186718911395
2020-01-01,312,0.03526578196999546
2020-01-02,312,0.032615224648002976
2020-01-03,312,0.03522100296504336
2020-01-04,312,0.018499479605367186
2020-01-05,312,0.01465747751258173
2020-01-06,312,0.025115630865954707
2020-01-07,312,0.02032067569508424
2020-01-08,312,0.02970674964628117
2020-01-09,312,0.036346800435098386
2020-01-10,312,0.03452864534594584
2020-01-11,312,0.03421156354614173
2020-01-12,312,0.03092769022014087
2020-01-13,312,0.031760832790474064
2020-01-14,312,0.021846868159122738
2020-01-15,312,0.03128912942466752
2020-01-16,312,0.04063795008775663
2020-01-17,312,0.044252362307133
2020-01-18,312,0.030814715219294977
2020-01-19,312,0.016363669633062218
2020-01-20,312,0.030466807915020433
2020-01-21,312,0.026620764680797892
2020-01-22,312,0.02865220225047136
2020-01-23,312,0.04048155522039683
2020-01-24,312,0.04081086429896324
2020-01-25,312,0.1065852732694579
2020-01-26,312,0.05982101727801383
2020-01-27,312,0.026813322473188902
2020-01-28,312,0.04168013658012675
2020-01-29,312,0.06477485811064604
2020-01-30,312,0.06253941433579793
2020-01-31,312,0.04844005304759025
2020-01-01,313,0.27165346389995415
2020-01-02,313,0.06461064133186432
2020-01-03,313,0.06749788016680767
2020-01-04,313,0.03390961305336599
2020-01-05,313,0.02890838750771974
2020-01-06,313,0.035680517013292175
2020-01-07,313,0.03104581835012521
2020-01-08,313,0.02894529068646029
2020-01-09,313,0.04597820048205303
2020-01-10,313,0.033438232687551125
2020-01-11,313,0.025246960634493543
2020-01-12,313,0.021737833997115864
2020-01-13,313,0.036152048546322875
2020-01-14,313,0.038388130775498186
2020-01-15,313,0.024209507793547237
2020-01-16,313,0.021177604618608296
2020-01-17,313,0.01886733163275487
2020-01-18,313,0.021349309596430638
2020-01-19,313,0.01315300776597796
2020-01-20,313,0.03259204646648923
2020-01-21,313,0.018886950736531547
2020-01-22,313,0.02491759920216011
2020-01-23,313,0.05789877016763012
2020-01-24,313,0.026682360354626285
2020-01-25,313,0.030270441827882986
2020-01-26,313,0.029058354398020535
2020-01-27,313,0.052559691421773386
2020-01-28,313,0.29330180037772297
2020-01-29,313,0.21340251220601916
2020-01-30,313,0.05424388671865133
2020-01-31,313,0.04457165840185137
2020-01-01,314,0.04137326829280414
2020-01-02,314,0.06975719238158773
2020-01-03,314,0.06822461642012163
2020-01-04,314,0.06841815923530076
2020-01-05,314,0.08174464285841054
2020-01-06,314,0.0757025444330595
2020-01-07,314,0.05515189062394874
2020-01-08,314,0.069037169969434
2020-01-09,314,0.06428942582606231
2020-01-10,314,0.0897807511858355
2020-01-11,314,0.06787354732230332
2020-01-12,314,0.0832940236032632
2020-01-13,314,0.06355450394411384
2020-01-14,314,0.055543711640556874
2020-01-15,314,0.06256908006540739
2020-01-16,314,0.08092220204049055
2020-01-17,314,0.07357464884303609
2020-01-18,314,0.06736273877198762
2020-01-19,314,0.053203878586223136
2020-01-20,314,0.06434705275846796
2020-01-21,314,0.05539948717607313
2020-01-22,314,0.10853005888206599
2020-01-23,314,0.16507106141470088
2020-01-24,314,0.07938734203840012
2020-01-25,314,0.09225585820682697
2020-01-26,314,0.09238128166136318
2020-01-27,314,0.0977473126606747
2020-01-28,314,0.07257467313279706
2020-01-29,314,0.06806815132562093
2020-01-30,314,0.15318780621836564
2020-01-31,314,0.09996112503610556
2020-01-01,315,0.05033110473330588
2020-01-02,315,0.03725814515285541
2020-01-03,315,0.0528952699184605
2020-01-04,315,0.013748872554269447
2020-01-05,315,0.008330989230315179
2020-01-06,315,0.03629956866279698
2020-01-07,315,0.02390197915504706
2020-01-08,315,0.02968464257697003
2020-01-09,315,0.03273786995175918
2020-01-10,315,0.03181847209912163
2020-01-11,315,0.01650025960465393
2020-01-12,315,0.01096018629202364
2020-01-13,315,0.02115217504158672
2020-01-14,315,0.02089117924883397
2020-01-15,315,0.030806166957643256
2020-01-16,315,0.03492632555500501
2020-01-17,315,0.05720418932429471
2020-01-18,315,0.03662872584213003
2020-01-19,315,0.009519364699595526
2020-01-20,315,0.019072226033963507
2020-01-21,315,0.06723249457438615
2020-01-22,315,0.08077727404320471
2020-01-23,315,0.057219548541273514
2020-01-24,315,0.04970078372590181
2020-01-25,315,0.1159547103977428
2020-01-26,315,0.02551062579546325
2020-01-27,315,0.02560429771312112
2020-01-28,315,0.06763552073210086
2020-01-29,315,0.05040864848374338
2020-01-30,315,0.048494752782186505
2020-01-31,315,0.10870780353225006
2020-01-01,316,0.053484554964204505
2020-01-02,316,0.04230954562649841
2020-01-03,316,0.04888421974284929
2020-01-04,316,0.035566979396189
2020-01-05,316,0.028155898164783033
2020-01-06,316,0.04917743109877212
2020-01-07,316,0.03472486741667993
2020-01-08,316,0.03339187329434082
2020-01-09,316,0.034011186991924874
2020-01-10,316,0.03682324596330035
2020-01-11,316,0.03266043179994687
2020-01-12,316,0.023876028458648623
2020-01-13,316,0.03275511410021232
2020-01-14,316,0.02663124085933349
2020-01-15,316,0.03155547629827411
2020-01-16,316,0.040111335071526914
2020-01-17,316,0.03195261787296266
2020-01-18,316,0.028282711452255194
2020-01-19,316,0.01968704241497445
2020-01-20,316,0.02959348799798431
2020-01-21,316,0.029565061087895392
2020-01-22,316,0.07240294456482668
2020-01-23,316,0.11514619260820914
2020-01-24,316,0.07559744163964832
2020-01-25,316,0.0464049709478967
2020-01-26,316,0.035019943419606785
2020-01-27,316,0.04403621349605713
2020-01-28,316,0.03873112614319836
2020-01-29,316,0.04406391103300074
2020-01-30,316,0.04562244851179062
2020-01-31,316,0.03859246709180015
2020-01-01,317,0.055885808422279123
2020-01-02,317,0.05256317324190018
2020-01-03,317,0.07609609766129369
2020-01-04,317,0.063027711554013
2020-01-05,317,0.06455921500954176
2020-01-06,317,0.06216898304154131
2020-01-07,317,0.06552847406960999
2020-01-08,317,0.06746219172624839
2020-01-09,317,0.08126446468611949
2020-01-10,317,0.06350634870510224
2020-01-11,317,0.06828541826175129
2020-01-12,317,0.059967839955161126
2020-01-13,317,0.08940877365648846
2020-01-14,317,0.0834284311181792
2020-01-15,317,0.072858546022933
2020-01-16,317,0.07489638256086648
2020-01-17,317,0.05850653207040845
2020-01-18,317,0.07868413134469478
2020-01-19,317,0.09496444303101124
2020-01-20,317,0.0741467106701066
2020-01-21,317,0.07756805462997468
2020-01-22,317,0.0794829269223172
2020-01-23,317,0.08026064297703277
2020-01-24,317,0.08190464965810783
2020-01-25,317,0.10337808097466224
2020-01-26,317,0.09313941731690484
2020-01-27,317,0.08394264659118407
2020-01-28,317,0.06131936985036188
2020-01-29,317,0.05330291334074566
2020-01-30,317,0.05409756309383453
2020-01-31,317,0.043286390976087046
2020-01-01,318,0.15818260764832107
2020-01-02,318,0.05618785224797748
2020-01-03,318,0.06793300269952994
2020-01-04,318,0.03373916517959008
2020-01-05,318,0.04103395609378466
2020-01-06,318,0.04549257547622332
2020-01-07,318,0.03066021495301403
2020-01-08,318,0.03139398889151717
2020-01-09,318,0.03424676120645758
2020-01-10,318,0.04950053449434336
2020-01-11,318,0.0389641609190222
2020-01-12,318,0.030119711025562764
2020-01-13,318,0.04226661241066549
2020-01-14,318,0.028885788939142894
2020-01-15,318,0.028702893113569602
2020-01-16,318,0.02240465427928248
2020-01-17,318,0.021592223581095492
2020-01-18,318,0.025399764555981655
2020-01-19,318,0.03326817702779649
2020-01-20,318,0.0219903812579315
2020-01-21,318,0.04857120316285079
2020-01-22,318,0.037024325114790896
2020-01-23,318,0.0567926161593578
2020-01-24,318,0.03693400259558497
2020-01-25,318,0.04845091203872077
2020-01-26,318,0.051496382299813785
2020-01-27,318,0.03334420888638709
2020-01-28,318,0.04921605407195238
2020-01-29,318,0.03701642568879882
2020-01-30,318,0.03980102599334974
2020-01-31,318,0.04315091672939849
2020-01-01,319,0.11937002007434364
2020-01-02,319,0.08369456423416279
2020-01-03,319,0.1603234469251356
2020-01-04,319,0.12243345653063922
2020-01-05,319,0.10147318291661624
2020-01-06,319,0.1210826971109003
2020-01-07,319,0.06357172414831368
2020-01-08,319,0.11083000106016506
2020-01-09,319,0.12471849905655671
2020-01-10,319,0.14402215612116923
2020-01-11,319,0.1317396625384921
2020-01-12,319,0.11336848721501767
2020-01-13,319,0.09969246120267536
2020-01-14,319,0.08532649640245636
2020-01-15,319,0.10304679734949497
2020-01-16,319,0.12797960348484472
2020-01-17,319,0.11004260884092333
2020-01-18,319,0.1328319201502931
2020-01-19,319,0.07116573638756213
2020-01-20,319,0.10168445420953437
2020-01-21,319,0.10037873711969901
2020-01-22,319,0.1260744829193931
2020-01-23,319,0.14508008052391672
2020-01-24,319,0.13609706101428704
2020-01-25,319,0.15352904325120018
2020-01-26,319,0.11001253255512151
2020-01-27,319,0.0910688389686209
2020-01-28,319,0.08102683677388439
2020-01-29,319,0.12283194204182836
2020-01-30,319,0.12113081438506403
2020-01-31,319,0.14552650645511114
2020-01-01,320,0.12464373744145382
2020-01-02,320,0.08959102063786618
2020-01-03,320,0.13909669574529326
2020-01-04,320,0.10841270074777504
2020-01-05,320,0.09159381196851987
2020-01-06,320,0.08883260533972456
2020-01-07,320,0.07106457820094769
2020-01-08,320,0.10322001827784483
2020-01-09,320,0.10502816948295762
2020-01-10,320,0.13844800095525428
2020-01-11,320,0.10155430228729752
2020-01-12,320,0.07670635845722919
2020-01-13,320,0.09087612481725249
2020-01-14,320,0.1086441316536559
2020-01-15,320,0.09617819821409833
2020-01-16,320,0.10997011602282326
2020-01-17,320,0.10955493898957515
2020-01-18,320,0.07981717213964562
2020-01-19,320,0.08456374266193328
2020-01-20,320,0.08861859143633107
2020-01-21,320,0.10600284237155723
2020-01-22,320,0.10352878072915327
2020-01-23,320,0.14422812511000915
2020-01-24,320,0.11914201640136679
2020-01-25,320,0.12473130229417917
2020-01-26,320,0.12889848536092524
2020-01-27,320,0.11168214130102623
2020-01-28,320,0.1089899953461268
2020-01-29,320,0.11331284987580491
2020-01-30,320,0.1466763781369574
2020-01-31,320,0.16172376458130147
2020-01-01,321,0.10725441392389397
2020-01-02,321,0.09336916719792726
2020-01-03,321,0.10493119734538131
2020-01-04,321,0.08194116562603937
2020-01-05,321,0.060943515259409595
2020-01-06,321,0.09256606594689822
2020-01-07,321,0.0761779888737457
2020-01-08,321,0.13383896101794482
2020-01-09,321,0.09611687438170001
2020-01-10,321,0.11695641392005478
2020-01-11,321,0.0828674905408964
2020-01-12,321,0.07219354827385004
2020-01-13,321,0.07888159562669972
2020-01-14,321,0.08068612476601321
2020-01-15,321,0.10735258049607697
2020-01-16,321,0.07390685048398708
2020-01-17,321,0.08272084291643292
2020-01-18,321,0.051669111824942465
2020-01-19,321,0.04976051619588515
2020-01-20,321,0.07794249519805932
2020-01-21,321,0.08508358982096328
2020-01-22,321,0.09175183442627857
2020-01-23,321,0.08340283423792183
2020-01-24,321,0.09936427710191502
2020-01-25,321,0.09780428804388076
2020-01-26,321,0.0686268942012297
2020-01-27,321,0.08740555570404517
2020-01-28,321,0.07491589290844719
2020-01-29,321,0.0713722871520416
2020-01-30,321,0.07915036782202507
2020-01-31,321,0.08919703044475262
2020-01-01,322,0.11508180336639645
2020-01-02,322,0.08439045785026816
2020-01-03,322,0.12865032838654364
2020-01-04,322,0.09696307132479234
2020-01-05,322,0.09774083853268568
2020-01-06,322,0.11178780831243157
2020-01-07,322,0.06010997174866788
2020-01-08,322,0.10062971617527307
2020-01-09,322,0.10193742873115275
2020-01-10,322,0.11436328979636116
2020-01-11,322,0.10646272265965034
2020-01-12,322,0.08685404897166635
2020-01-13,322,0.18079608425578725
2020-01-14,322,0.08183469189775444
2020-01-15,322,0.09854533691184814
2020-01-16,322,0.08071359750578348
2020-01-17,322,0.08714171487801224
2020-01-18,322,0.07261204479182838
2020-01-19,322,0.05265802078181674
2020-01-20,322,0.07938881308080381
2020-01-21,322,0.07552757348326176
2020-01-22,322,0.0870542791243999
2020-01-23,322,0.09482264977487141
2020-01-24,322,0.09430694460133618
2020-01-25,322,0.11383937625607272
2020-01-26,322,0.08170489080913683
2020-01-27,322,0.09211267604421769
2020-01-28,322,0.09197055787456922
2020-01-29,322,0.11312536397993339
2020-01-30,322,0.10246704310968995
2020-01-31,322,0.1193521168570503
2020-01-01,323,0.03355175655254249
2020-01-02,323,0.04130232980112563
2020-01-03,323,0.06885027334398228
2020-01-04,323,0.07685808894658809
2020-01-05,323,0.09406329376502522
2020-01-06,323,0.0690558898916858
2020-01-07,323,0.04056073594577756
2020-01-08,323,0.10022392578749045
2020-01-09,323,0.12059154570850751
2020-01-10,323,0.11255421075236974
2020-01-11,323,0.0921986776042834
2020-01-12,323,0.10086968935053568
2020-01-13,323,0.09729546114327733
2020-01-14,323,0.09064765463110176
2020-01-15,323,0.10755657485589319
2020-01-16,323,0.1080120455675274
2020-01-17,323,0.08387265321885294
2020-01-18,323,0.0811921178966487
2020-01-19,323,0.1860004757741722
2020-01-20,323,0.07987534677114567
2020-01-21,323,0.10729181741207404
2020-01-22,323,0.11709200798341658
2020-01-23,323,0.1294071898942171
2020-01-24,323,0.129713082169044
2020-01-25,323,0.10675604169800498
2020-01-26,323,0.1382718532692643
2020-01-27,323,0.12329040425728835
2020-01-28,323,0.12332647490598343
2020-01-29,323,0.0920326509419958
2020-01-30,323,0.12327110991931102
2020-01-31,323,0.12706237394282632
2020-01-01,324,0.023955065314334997
2020-01-02,324,0.016024097266509506
2020-01-03,324,0.019716751619558257
2020-01-04,324,0.011373218036259321
2020-01-05,324,0.012325157354004738
2020-01-06,324,0.012868546940422708
2020-01-07,324,0.013791692986026177
2020-01-08,324,0.015522162669579766
2020-01-09,324,0.01837006803175636
2020-01-10,324,0.01811641246904164
2020-01-11,324,0.016642377182355603
2020-01-12,324,0.018657030753388038
2020-01-13,324,0.02440645548474986
2020-01-14,324,0.01657056046845151
2020-01-15,324,0.016435829704615414
2020-01-16,324,0.025354496650395228
2020-01-17,324,0.01922434324577872
2020-01-18,324,0.015057551825495364
2020-01-19,324,0.00989752430189203
2020-01-20,324,0.0188713920831116
2020-01-21,324,0.011927924667044888
2020-01-22,324,0.02396255641168685
2020-01-23,324,0.0327337348875188
2020-01-24,324,0.027982326024850453
2020-01-25,324,0.022338082777430223
2020-01-26,324,0.022994810532342036
2020-01-27,324,0.03258917920497845
2020-01-28,324,0.023690440159379912
2020-01-29,324,0.0206804167685396
2020-01-30,324,0.019685216850245265
2020-01-31,324,0.0299346735886166
2020-01-01,325,0.11016559782501135
2020-01-02,325,0.10509102783253049
2020-01-03,325,0.13549798853615108
